Date	Booking text	ZKB reference	Reference number	Debit CHF	Credit CHF	Value date	Balance CHF
2025-11-09	Sunrise Internet Bill	0062690868	502012	247.5		2025-11-09	8840.6
2025-11-09	Parking Fee Zürich	0678641458	641779	91.16		2025-11-09	7937.21
2025-11-09	Donation to Swiss Red Cross	6754881666	963884	158.65		2025-11-09	3053.71
2025-11-09	Parking Fee Zürich	8017771017	054236	71.79		2025-11-09	2302.08
2025-11-09	Pharmacy purchase at Amavita	3781323530	646803	290.87		2025-11-09	1286.33
2025-11-09	Denner Lebensmittel	8251724102	885012	227.6		2025-11-09	-3586.79
2025-11-10	Mastercard Retail Purchase – Building Maintenance Fee	0500366135	572841	174.31		2025-11-10	6836.19
2025-11-10	Donation to Swiss Red Cross	8308703302	878385	130.2		2025-11-10	5547.78
2025-11-10	Coop Supermarkt Shopping	2610353628	265693	71.12		2025-11-10	2982.59
2025-11-10	CSS Health Insurance Premium	0167755133	339323	111.57		2025-11-10	2871.02
2025-11-10	Coop Supermarkt Shopping	2011749562	345680	18.51		2025-11-10	-2439.69
2025-11-11	Mastercard Retail Purchase – Migros Einkauf	9517810558	275481	118.43		2025-11-11	3230.06
2025-11-12	Google Pay Transaction – Migros Einkauf	3835382099	131801	55.78		2025-11-12	2522.61
2025-11-12	Drogerie Müller	5242543711	574246	266.46		2025-11-12	-1877.45
2025-11-12	Movie Ticket at Pathé Sihlcity	9989866983	445885	72.78		2025-11-12	-2421.18
2025-11-13	Globus Fashion Store	6876426313	499324	104.73		2025-11-13	4678.27
2025-11-13	3a Pillar Savings Contribution	2039737757	614318	73.34		2025-11-13	2756.06
2025-11-14	Google Pay Transaction – Coop Supermarkt Shopping	9288396672	586979	209.52		2025-11-14	3732.27
2025-11-14	EWZ Electricity Bill	6206265039	998745	216.55		2025-11-14	1584.46
2025-11-14	Netflix Subscription	8060542180	690459	220.75		2025-11-14	-2947.51
2025-11-15	Zara Clothing Purchase	9352454938	042269	131.91		2025-11-15	6693.83
2025-11-15	Doctor visit at Permanence Hauptbahnhof	6776331457	503121	92.32		2025-11-15	3367.31
2025-11-15	Globus Fashion Store	7878794877	737844	255.77		2025-11-15	-1610.99
2025-11-16	Gas purchase at AVIA	9598070133	814101	156.36		2025-11-16	-1209.9
2025-11-16	Building Maintenance Fee	0109371882	013143	12.68		2025-11-16	-3286.98
2025-11-17	Building Maintenance Fee	9886156679	846716	299.25		2025-11-17	8286.22
2025-11-17	VISA Online Payment – Doctor visit at Permanence Hauptbahnhof	9488899029	239431	199.16		2025-11-17	6494.67
2025-11-17	Investment Transfer to Trading Account	9314863488	601242	177.67		2025-11-17	2578.39
2025-11-18	Netflix Subscription	6089483158	896186	255.05		2025-11-18	5292.73
2025-11-18	Google Pay Transaction – Doctor visit at Permanence Hauptbahnhof	4309165618	167509	11.34		2025-11-18	3941.79
2025-11-18	Donation to Swiss Red Cross	9422241094	050680	43.68		2025-11-18	3688.59
2025-11-19	Quarterly Tax Payment to Steueramt Zürich	1453353244	216205	272.4		2025-11-19	5960.38
2025-11-19	Doctor visit at Permanence Hauptbahnhof	2443365338	646938	98.6		2025-11-19	-1053.54
2025-11-20	Rent payment to Wohnungsverwaltung Zürich	2130351459	596253	272.25		2025-11-20	7375.08
2025-11-20	Globus Fashion Store	8715489477	072124	41.62		2025-11-20	2829.4
2025-11-20	Donation to Swiss Red Cross	4442981034	662351	279.59		2025-11-20	1801.01
2025-11-20	Parking Fee Zürich	8941648921	312943	158.57		2025-11-20	-674.88
2025-11-20	Pharmacy purchase at Amavita	1190857375	802344	280.06		2025-11-20	-954.94
2025-11-20	3a Pillar Savings Contribution	2227533869	578712	256.41		2025-11-20	-2348.4
2025-11-21	Mastercard Retail Purchase – Spotify Subscription	1021781136	250931	289.88		2025-11-21	7647.33
2025-11-21	Dentist visit at Zurich Dentistry Group	8233330762	604663	234.58		2025-11-21	-358.09
2025-11-22	TWINT Purchase – Donation to Swiss Red Cross	9011507337	122744	214.84		2025-11-22	4783.0
2025-11-22	Donation to Swiss Red Cross	6811787639	139357	270.04		2025-11-22	411.49
2025-11-22	Travel Booking via SBB	0994593239	371488	145.17		2025-11-22	266.32
2025-11-23	3a Pillar Savings Contribution	3463858815	095942	294.89		2025-11-23	4997.84
2025-11-23	Denner Lebensmittel	9830537869	087686	18.82		2025-11-23	3348.49
2025-11-23	Spotify Subscription	8617240744	627183	255.62		2025-11-23	681.53
2025-11-23	Coop Supermarkt Shopping	8335976403	792876	158.22		2025-11-23	-516.31
2025-11-23	Parking Fee Zürich	0036982071	867805	72.21		2025-11-23	-3359.19
2025-11-24	Credit Card Bill Payment	0026427132	345079	151.4		2025-11-24	7010.5
2025-11-25	Mastercard Retail Purchase – Denner Lebensmittel	4266037165	810777	198.49		2025-11-25	4471.1
2025-11-26	Zürich Water Utility Payment	0306293399	368233	287.07		2025-11-26	-2726.76
2025-11-27	Rent payment to Wohnungsverwaltung Zürich	3198386404	439507	2400		2025-11-27	9100
2025-11-27	Travel Booking via SBB	3489730504	820634	249.1		2025-11-27	3953.13
2025-11-27	Doctor visit at Permanence Hauptbahnhof	2132319697	391468	194.71		2025-11-27	1091.62
2025-11-27	VISA Online Payment – Donation to Swiss Red Cross	4842801252	300145	214.54		2025-11-27	-2091.99
2025-11-28	Credit Card Bill Payment	3053058219	153335	97.5		2025-11-28	8188.72
2025-11-28	Globus Fashion Store	6032918894	824296	267.17		2025-11-28	-3983.98
