Date	Booking text	ZKB reference	Reference number	Debit CHF	Credit CHF	Value date	Balance CHF	Category
2025-11-17	VISA Online Payment – Doctor visit at Permanence Hauptbahnhof	9488899029	239431	199.16		2025-11-17	6494.67	Health & Medical: Doctor Visits
2025-11-17	Investment Transfer to Trading Account	9314863488	601242	177.67		2025-11-17	2578.39	Financial Obligations: Investments
2025-11-18	Netflix Subscription	6089483158	896186	255.05		2025-11-18	5292.73	Entertainment & Social: Subscriptions
2025-11-18	Google Pay Transaction – Doctor visit at Permanence Hauptbahnhof	4309165618	167509	11.34		2025-11-18	3941.79	Health & Medical: Doctor Visits
2025-11-18	Donation to Swiss Red Cross	9422241094	50680	43.68		2025-11-18	3688.59	Miscellaneous: Donations
2025-11-19	Quarterly Tax Payment to Steueramt Zürich	1453353244	216205	272.4		2025-11-19	5960.38	Financial Obligations: Taxes
2025-11-19	Doctor visit at Permanence Hauptbahnhof	2443365338	646938	98.6		2025-11-19	-1053.54	Health & Medical: Doctor Visits
2025-11-20	Rent payment to Wohnungsverwaltung Zürich	2130351459	596253	272.25		2025-11-20	7375.08	Housing: Rent / Mortgage
2025-11-20	Globus Fashion Store	8715489477	72124	41.62		2025-11-20	2829.4	Transport and Car: Public transport
2025-11-20	Donation to Swiss Red Cross	4442981034	662351	279.59		2025-11-20	1801.01	Miscellaneous: Donations
2025-11-20	Parking Fee Zürich	8941648921	312943	158.57		2025-11-20	-674.88	Transport and Car: Parking / Tolls
2025-11-20	Pharmacy purchase at Amavita	1190857375	802344	280.06		2025-11-20	-954.94	Health & Medical: Medication
2025-11-20	3a Pillar Savings Contribution	2227533869	578712	256.41		2025-11-20	-2348.4	Financial Obligations: Savings Contributions
2025-11-21	Mastercard Retail Purchase – Spotify Subscription	1021781136	250931	289.88		2025-11-21	7647.33	Entertainment & Social: Subscriptions
2025-11-21	Dentist visit at Zurich Dentistry Group	8233330762	604663	234.58		2025-11-21	-358.09	Health & Medical: Dental / Vision
2025-11-22	TWINT Purchase – Donation to Swiss Red Cross	9011507337	122744	214.84		2025-11-22	4783.0	Miscellaneous: Donations
2025-11-22	Donation to Swiss Red Cross	6811787639	139357	270.04		2025-11-22	411.49	Miscellaneous: Donations
2025-11-22	Travel Booking via SBB	994593239	371488	145.17		2025-11-22	266.32	Entertainment & Social: Travel / Vacations
2025-11-23	3a Pillar Savings Contribution	3463858815	95942	294.89		2025-11-23	4997.84	Financial Obligations: Savings Contributions
2025-11-23	Denner Lebensmittel	9830537869	87686	18.82		2025-11-23	3348.49	Groceries / Personal Care
2025-11-23	Spotify Subscription	8617240744	627183	255.62		2025-11-23	681.53	Entertainment & Social: Subscriptions
2025-11-23	Coop Supermarkt Shopping	8335976403	792876	158.22		2025-11-23	-516.31	Groceries / Personal Care
2025-11-23	Parking Fee Zürich	36982071	867805	72.21		2025-11-23	-3359.19	Transport and Car: Parking / Tolls
2025-11-24	Credit Card Bill Payment	26427132	345079	151.4		2025-11-24	7010.5	Other
2025-11-25	Mastercard Retail Purchase – Denner Lebensmittel	4266037165	810777	198.49		2025-11-25	4471.1	Groceries / Personal Care
2025-11-26	Zürich Water Utility Payment	306293399	368233	287.07		2025-11-26	-2726.76	Housing: Water
2025-11-27	Rent payment to Wohnungsverwaltung Zürich	3198386404	439507	2400.0		2025-11-27	9100.0	Housing: Rent / Mortgage
2025-11-27	Travel Booking via SBB	3489730504	820634	249.1		2025-11-27	3953.13	Entertainment & Social: Travel / Vacations
2025-11-27	Doctor visit at Permanence Hauptbahnhof	2132319697	391468	194.71		2025-11-27	1091.62	Health & Medical: Doctor Visits
2025-11-27	VISA Online Payment – Donation to Swiss Red Cross	4842801252	300145	214.54		2025-11-27	-2091.99	Miscellaneous: Donations
2025-11-28	Credit Card Bill Payment	3053058219	153335	97.5		2025-11-28	8188.72	Other
2025-11-28	Globus Fashion Store	6032918894	824296	267.17		2025-11-28	-3983.98	Transport and Car: Public transport
